subject_id;student_id;grade;date
0;0;5;05.01.2023
1;0;4;09.01.2023
2;0;5;13.01.2023
3;0;5;17.01.2023
0;1;4;05.01.2023
1;1;4;09.01.2023
2;1;3;13.01.2023
3;1;5;17.01.2023
0;2;4;06.01.2023
1;2;5;10.01.2023
2;2;5;14.01.2023
3;2;5;18.01.2023
0;3;5;07.01.2023
1;3;5;11.01.2023
2;3;5;15.01.2023
3;3;5;19.01.2023
0;4;3;07.01.2023
1;4;3;11.01.2023
2;4;4;15.01.2023
3;4;3;19.01.2023
0;5;5;05.01.2023
1;5;4;09.01.2023
2;5;3;13.01.2023
3;5;3;17.01.2023
0;6;4;07.01.2023
1;6;4;11.01.2023
2;6;4;15.01.2023
3;6;4;19.01.2023
0;7;3;06.01.2023
1;7;4;10.01.2023
2;7;5;14.01.2023
3;7;2;18.01.2023
